Elapsed [0:00:02], Iteration [10/200000], D/loss_real: -1.2226, D/loss_fake: 0.3573, D/loss_cls_spks: 3.2131, D/loss_gp: 0.9603, G/loss_fake: -0.6646, G/loss_rec: 0.8365, G/loss_cls_spks: 3.2205
Elapsed [0:00:16], Iteration [130/200000], D/loss_real: -37.9441, D/loss_fake: -29.9454, D/loss_cls_spks: 3.5334, D/loss_gp: 1.2137, G/loss_fake: 10.3827, G/loss_rec: 0.9932, G/loss_cls_spks: 3.7337
Elapsed [0:00:17], Iteration [140/200000], D/loss_real: -56.7006, D/loss_fake: 8.6276, D/loss_cls_spks: 3.4685, D/loss_gp: 0.8222, G/loss_fake: -7.3779, G/loss_rec: 0.9887, G/loss_cls_spks: 3.5385
Elapsed [0:00:18], Iteration [150/200000], D/loss_real: -27.7280, D/loss_fake: -18.2122, D/loss_cls_spks: 3.2656, D/loss_gp: 0.7510, G/loss_fake: 26.3028, G/loss_rec: 1.0142, G/loss_cls_spks: 3.5208
Elapsed [0:00:19], Iteration [160/200000], D/loss_real: -17.1209, D/loss_fake: -29.7500, D/loss_cls_spks: 3.2996, D/loss_gp: 0.8284, G/loss_fake: 31.8115, G/loss_rec: 1.0005, G/loss_cls_spks: 3.8105
Elapsed [0:00:20], Iteration [170/200000], D/loss_real: -69.6102, D/loss_fake: 13.2760, D/loss_cls_spks: 3.4405, D/loss_gp: 1.0851, G/loss_fake: -17.3779, G/loss_rec: 1.0181, G/loss_cls_spks: 3.4631
Elapsed [0:00:21], Iteration [180/200000], D/loss_real: -30.7875, D/loss_fake: -24.5238, D/loss_cls_spks: 3.2880, D/loss_gp: 0.6940, G/loss_fake: 30.5201, G/loss_rec: 1.0620, G/loss_cls_spks: 3.7066
Elapsed [0:00:23], Iteration [190/200000], D/loss_real: -74.9297, D/loss_fake: -10.6502, D/loss_cls_spks: 3.9411, D/loss_gp: 2.2367, G/loss_fake: 25.5413, G/loss_rec: 1.0367, G/loss_cls_spks: 3.3203
Elapsed [0:00:24], Iteration [200/200000], D/loss_real: -23.0138, D/loss_fake: -25.3020, D/loss_cls_spks: 3.2764, D/loss_gp: 0.6204, G/loss_fake: 20.4062, G/loss_rec: 1.0432, G/loss_cls_spks: 3.6088
Elapsed [0:00:25], Iteration [210/200000], D/loss_real: -41.6864, D/loss_fake: -18.1603, D/loss_cls_spks: 3.4134, D/loss_gp: 1.0973, G/loss_fake: 24.1406, G/loss_rec: 1.0818, G/loss_cls_spks: 3.5641
Elapsed [0:00:26], Iteration [220/200000], D/loss_real: -46.5379, D/loss_fake: -30.4120, D/loss_cls_spks: 3.2978, D/loss_gp: 1.6228, G/loss_fake: 5.3697, G/loss_rec: 1.0737, G/loss_cls_spks: 3.4852
Elapsed [0:00:27], Iteration [230/200000], D/loss_real: -49.1592, D/loss_fake: -29.1182, D/loss_cls_spks: 3.3721, D/loss_gp: 1.8668, G/loss_fake: 30.9799, G/loss_rec: 1.0572, G/loss_cls_spks: 3.9785
Elapsed [0:00:28], Iteration [240/200000], D/loss_real: -49.6104, D/loss_fake: -22.1398, D/loss_cls_spks: 3.4317, D/loss_gp: 1.8829, G/loss_fake: 38.1355, G/loss_rec: 1.0485, G/loss_cls_spks: 3.5911
Elapsed [0:00:29], Iteration [250/200000], D/loss_real: -27.5498, D/loss_fake: -41.2908, D/loss_cls_spks: 3.3980, D/loss_gp: 1.5206, G/loss_fake: 31.2627, G/loss_rec: 1.0118, G/loss_cls_spks: 3.8745
Elapsed [0:00:31], Iteration [260/200000], D/loss_real: -99.8781, D/loss_fake: 4.9285, D/loss_cls_spks: 4.6914, D/loss_gp: 2.4302, G/loss_fake: -10.7227, G/loss_rec: 0.9571, G/loss_cls_spks: 3.8423
Elapsed [0:00:32], Iteration [270/200000], D/loss_real: -55.9325, D/loss_fake: -18.5662, D/loss_cls_spks: 3.7778, D/loss_gp: 1.6664, G/loss_fake: 30.9431, G/loss_rec: 0.9505, G/loss_cls_spks: 4.0055
Elapsed [0:00:33], Iteration [280/200000], D/loss_real: -50.0533, D/loss_fake: -34.4775, D/loss_cls_spks: 3.2487, D/loss_gp: 2.2668, G/loss_fake: 61.4106, G/loss_rec: 0.9443, G/loss_cls_spks: 4.8420
Elapsed [0:00:34], Iteration [290/200000], D/loss_real: -59.7513, D/loss_fake: -22.4891, D/loss_cls_spks: 3.3503, D/loss_gp: 1.9968, G/loss_fake: 25.3671, G/loss_rec: 0.9829, G/loss_cls_spks: 4.3142
Elapsed [0:00:36], Iteration [300/200000], D/loss_real: -48.5739, D/loss_fake: -30.5173, D/loss_cls_spks: 3.2220, D/loss_gp: 1.8983, G/loss_fake: 23.0360, G/loss_rec: 0.9736, G/loss_cls_spks: 3.8300
Elapsed [0:00:37], Iteration [310/200000], D/loss_real: -57.2621, D/loss_fake: -35.5008, D/loss_cls_spks: 4.1964, D/loss_gp: 2.1557, G/loss_fake: 36.3372, G/loss_rec: 0.9431, G/loss_cls_spks: 4.5209
Elapsed [0:00:38], Iteration [320/200000], D/loss_real: -66.5177, D/loss_fake: -18.0405, D/loss_cls_spks: 3.2360, D/loss_gp: 2.3049, G/loss_fake: 22.8939, G/loss_rec: 0.9715, G/loss_cls_spks: 3.7429
Elapsed [0:00:39], Iteration [330/200000], D/loss_real: -17.3253, D/loss_fake: -54.3972, D/loss_cls_spks: 3.1922, D/loss_gp: 1.5704, G/loss_fake: 33.7785, G/loss_rec: 1.0184, G/loss_cls_spks: 3.8710
Elapsed [0:00:41], Iteration [340/200000], D/loss_real: -39.2795, D/loss_fake: -34.1339, D/loss_cls_spks: 3.3714, D/loss_gp: 1.9081, G/loss_fake: 34.3679, G/loss_rec: 0.9799, G/loss_cls_spks: 3.7193
Elapsed [0:00:42], Iteration [350/200000], D/loss_real: -74.1555, D/loss_fake: 1.5824, D/loss_cls_spks: 3.2389, D/loss_gp: 1.7497, G/loss_fake: -15.8234, G/loss_rec: 0.9794, G/loss_cls_spks: 3.2701
Elapsed [0:00:44], Iteration [360/200000], D/loss_real: -59.9399, D/loss_fake: -0.0201, D/loss_cls_spks: 3.3222, D/loss_gp: 1.5989, G/loss_fake: -0.0985, G/loss_rec: 1.0088, G/loss_cls_spks: 3.3391
Elapsed [0:00:45], Iteration [370/200000], D/loss_real: -37.1904, D/loss_fake: -29.1157, D/loss_cls_spks: 3.2615, D/loss_gp: 1.7485, G/loss_fake: 20.2614, G/loss_rec: 1.0457, G/loss_cls_spks: 3.8392
Elapsed [0:00:47], Iteration [380/200000], D/loss_real: -27.3408, D/loss_fake: -16.9238, D/loss_cls_spks: 3.2582, D/loss_gp: 0.8559, G/loss_fake: -2.0025, G/loss_rec: 1.0283, G/loss_cls_spks: 3.6800
Elapsed [0:00:48], Iteration [390/200000], D/loss_real: -32.3599, D/loss_fake: -6.1364, D/loss_cls_spks: 3.2321, D/loss_gp: 0.6388, G/loss_fake: -3.8476, G/loss_rec: 1.0514, G/loss_cls_spks: 3.3671
Elapsed [0:00:49], Iteration [400/200000], D/loss_real: -33.6892, D/loss_fake: -8.5963, D/loss_cls_spks: 3.1755, D/loss_gp: 0.7608, G/loss_fake: 15.9107, G/loss_rec: 1.0932, G/loss_cls_spks: 3.3044
Elapsed [0:00:50], Iteration [410/200000], D/loss_real: -41.2430, D/loss_fake: -0.8687, D/loss_cls_spks: 3.3576, D/loss_gp: 0.8044, G/loss_fake: 20.5808, G/loss_rec: 1.0535, G/loss_cls_spks: 3.8365
Elapsed [0:00:51], Iteration [420/200000], D/loss_real: -31.0512, D/loss_fake: -1.6935, D/loss_cls_spks: 3.2198, D/loss_gp: 0.3941, G/loss_fake: 5.9084, G/loss_rec: 1.0682, G/loss_cls_spks: 3.6191
Elapsed [0:00:52], Iteration [430/200000], D/loss_real: -31.8852, D/loss_fake: -10.5183, D/loss_cls_spks: 3.3443, D/loss_gp: 0.6571, G/loss_fake: 20.0275, G/loss_rec: 1.0561, G/loss_cls_spks: 3.7987
Elapsed [0:00:54], Iteration [440/200000], D/loss_real: -40.3788, D/loss_fake: -3.5311, D/loss_cls_spks: 3.3856, D/loss_gp: 0.8187, G/loss_fake: 9.7228, G/loss_rec: 1.0530, G/loss_cls_spks: 3.6928
Elapsed [0:00:55], Iteration [450/200000], D/loss_real: -50.1298, D/loss_fake: -10.5789, D/loss_cls_spks: 3.1298, D/loss_gp: 1.3076, G/loss_fake: -3.0080, G/loss_rec: 1.0515, G/loss_cls_spks: 3.4597
Elapsed [0:00:57], Iteration [460/200000], D/loss_real: -49.4764, D/loss_fake: 2.1218, D/loss_cls_spks: 3.2314, D/loss_gp: 0.8387, G/loss_fake: 2.6115, G/loss_rec: 1.0364, G/loss_cls_spks: 3.3970
Elapsed [0:00:58], Iteration [470/200000], D/loss_real: -53.9974, D/loss_fake: 2.4234, D/loss_cls_spks: 3.1952, D/loss_gp: 1.0651, G/loss_fake: -1.6356, G/loss_rec: 1.0171, G/loss_cls_spks: 3.8852
Elapsed [0:00:59], Iteration [480/200000], D/loss_real: -63.3028, D/loss_fake: 20.5335, D/loss_cls_spks: 3.1934, D/loss_gp: 0.7911, G/loss_fake: -4.1546, G/loss_rec: 1.0270, G/loss_cls_spks: 3.3745
Elapsed [0:01:00], Iteration [490/200000], D/loss_real: -41.9746, D/loss_fake: -9.6359, D/loss_cls_spks: 3.1065, D/loss_gp: 1.1022, G/loss_fake: 19.0341, G/loss_rec: 1.0367, G/loss_cls_spks: 3.8688
Elapsed [0:01:01], Iteration [500/200000], D/loss_real: -24.1042, D/loss_fake: -14.4621, D/loss_cls_spks: 3.1562, D/loss_gp: 0.4383, G/loss_fake: 1.9880, G/loss_rec: 1.0507, G/loss_cls_spks: 3.4136
Elapsed [0:01:02], Iteration [510/200000], D/loss_real: -35.5585, D/loss_fake: -6.4119, D/loss_cls_spks: 3.2347, D/loss_gp: 0.6908, G/loss_fake: -11.8641, G/loss_rec: 1.0474, G/loss_cls_spks: 3.5425
Elapsed [0:01:03], Iteration [520/200000], D/loss_real: -32.0495, D/loss_fake: -8.0964, D/loss_cls_spks: 3.1274, D/loss_gp: 0.5821, G/loss_fake: 19.6660, G/loss_rec: 1.0617, G/loss_cls_spks: 3.4260
Elapsed [0:01:04], Iteration [530/200000], D/loss_real: -46.9320, D/loss_fake: -2.4297, D/loss_cls_spks: 3.1289, D/loss_gp: 0.8871, G/loss_fake: 32.5942, G/loss_rec: 1.0465, G/loss_cls_spks: 3.8547
Elapsed [0:01:06], Iteration [540/200000], D/loss_real: -44.3525, D/loss_fake: -20.1739, D/loss_cls_spks: 3.0129, D/loss_gp: 1.1929, G/loss_fake: 2.7737, G/loss_rec: 0.9841, G/loss_cls_spks: 3.5738
Elapsed [0:01:07], Iteration [550/200000], D/loss_real: -60.0811, D/loss_fake: 19.6708, D/loss_cls_spks: 3.2179, D/loss_gp: 0.6785, G/loss_fake: -26.7114, G/loss_rec: 1.0275, G/loss_cls_spks: 3.4474
Elapsed [0:01:08], Iteration [560/200000], D/loss_real: -41.8873, D/loss_fake: -2.2211, D/loss_cls_spks: 3.3776, D/loss_gp: 0.9596, G/loss_fake: -13.3552, G/loss_rec: 1.0156, G/loss_cls_spks: 3.4330
Elapsed [0:01:09], Iteration [570/200000], D/loss_real: -37.8910, D/loss_fake: -2.2438, D/loss_cls_spks: 3.1870, D/loss_gp: 0.6342, G/loss_fake: 18.8543, G/loss_rec: 1.0141, G/loss_cls_spks: 3.3617
Elapsed [0:01:10], Iteration [580/200000], D/loss_real: -38.3200, D/loss_fake: -13.7042, D/loss_cls_spks: 3.6342, D/loss_gp: 1.0440, G/loss_fake: 37.1292, G/loss_rec: 0.9945, G/loss_cls_spks: 3.7619
Elapsed [0:01:12], Iteration [590/200000], D/loss_real: -50.9219, D/loss_fake: 4.5060, D/loss_cls_spks: 3.3703, D/loss_gp: 1.1323, G/loss_fake: 2.7633, G/loss_rec: 0.9931, G/loss_cls_spks: 3.5902
Elapsed [0:01:13], Iteration [600/200000], D/loss_real: -30.7027, D/loss_fake: -5.0952, D/loss_cls_spks: 3.0522, D/loss_gp: 0.5837, G/loss_fake: 18.1831, G/loss_rec: 1.0279, G/loss_cls_spks: 3.6424
Elapsed [0:01:14], Iteration [610/200000], D/loss_real: -46.8248, D/loss_fake: 4.3143, D/loss_cls_spks: 3.2300, D/loss_gp: 0.7533, G/loss_fake: -13.7040, G/loss_rec: 1.0313, G/loss_cls_spks: 3.4550
Elapsed [0:01:15], Iteration [620/200000], D/loss_real: -34.0120, D/loss_fake: -14.2376, D/loss_cls_spks: 3.3267, D/loss_gp: 0.7610, G/loss_fake: -22.3860, G/loss_rec: 1.0580, G/loss_cls_spks: 3.4702
Elapsed [0:01:16], Iteration [630/200000], D/loss_real: -46.7928, D/loss_fake: 4.7226, D/loss_cls_spks: 3.2308, D/loss_gp: 0.8064, G/loss_fake: 6.8807, G/loss_rec: 1.0424, G/loss_cls_spks: 3.5467
Elapsed [0:01:17], Iteration [640/200000], D/loss_real: -53.8204, D/loss_fake: -0.8716, D/loss_cls_spks: 3.5027, D/loss_gp: 1.0345, G/loss_fake: 5.7675, G/loss_rec: 1.0434, G/loss_cls_spks: 4.3227
Elapsed [0:01:18], Iteration [650/200000], D/loss_real: -45.9260, D/loss_fake: -3.5410, D/loss_cls_spks: 3.0498, D/loss_gp: 1.1717, G/loss_fake: 28.3406, G/loss_rec: 1.0038, G/loss_cls_spks: 3.3308
Elapsed [0:01:20], Iteration [660/200000], D/loss_real: -117.1425, D/loss_fake: 67.7238, D/loss_cls_spks: 3.7042, D/loss_gp: 1.5177, G/loss_fake: 7.5005, G/loss_rec: 1.0345, G/loss_cls_spks: 3.3697
Elapsed [0:01:21], Iteration [670/200000], D/loss_real: -36.0132, D/loss_fake: -6.6081, D/loss_cls_spks: 3.4925, D/loss_gp: 0.6386, G/loss_fake: -12.6652, G/loss_rec: 1.0510, G/loss_cls_spks: 3.3214
Elapsed [0:01:22], Iteration [680/200000], D/loss_real: -44.1699, D/loss_fake: -6.9406, D/loss_cls_spks: 3.1259, D/loss_gp: 1.0097, G/loss_fake: -3.8588, G/loss_rec: 1.0382, G/loss_cls_spks: 3.5874
Elapsed [0:01:23], Iteration [690/200000], D/loss_real: -35.9052, D/loss_fake: -16.0726, D/loss_cls_spks: 3.0391, D/loss_gp: 0.6774, G/loss_fake: 20.7046, G/loss_rec: 1.0304, G/loss_cls_spks: 3.6059
Elapsed [0:01:24], Iteration [700/200000], D/loss_real: -47.1271, D/loss_fake: -11.5431, D/loss_cls_spks: 3.8903, D/loss_gp: 1.4392, G/loss_fake: 48.1384, G/loss_rec: 1.0005, G/loss_cls_spks: 4.4091
Elapsed [0:01:25], Iteration [710/200000], D/loss_real: -44.9398, D/loss_fake: 4.5741, D/loss_cls_spks: 3.0360, D/loss_gp: 0.5444, G/loss_fake: 2.1896, G/loss_rec: 0.9707, G/loss_cls_spks: 3.4528
Elapsed [0:01:26], Iteration [720/200000], D/loss_real: -56.7456, D/loss_fake: 7.9877, D/loss_cls_spks: 3.4839, D/loss_gp: 0.9521, G/loss_fake: 11.3476, G/loss_rec: 0.9758, G/loss_cls_spks: 3.5604
Elapsed [0:01:28], Iteration [730/200000], D/loss_real: -62.0732, D/loss_fake: 5.3425, D/loss_cls_spks: 3.1222, D/loss_gp: 1.0705, G/loss_fake: 8.9377, G/loss_rec: 0.9931, G/loss_cls_spks: 3.2969
Elapsed [0:01:29], Iteration [740/200000], D/loss_real: -46.0981, D/loss_fake: -2.8411, D/loss_cls_spks: 3.0690, D/loss_gp: 1.0258, G/loss_fake: -15.2982, G/loss_rec: 0.9851, G/loss_cls_spks: 3.4389
Elapsed [0:01:30], Iteration [750/200000], D/loss_real: -33.6005, D/loss_fake: -15.5767, D/loss_cls_spks: 3.0610, D/loss_gp: 1.1723, G/loss_fake: 7.2732, G/loss_rec: 1.0096, G/loss_cls_spks: 3.8718
Elapsed [0:01:31], Iteration [760/200000], D/loss_real: -28.4073, D/loss_fake: -9.3243, D/loss_cls_spks: 3.0830, D/loss_gp: 0.6925, G/loss_fake: -2.3987, G/loss_rec: 1.0024, G/loss_cls_spks: 3.2492
Elapsed [0:01:32], Iteration [770/200000], D/loss_real: -24.3997, D/loss_fake: -10.0392, D/loss_cls_spks: 3.1103, D/loss_gp: 0.4716, G/loss_fake: -3.2376, G/loss_rec: 1.0027, G/loss_cls_spks: 3.2855
Elapsed [0:01:33], Iteration [780/200000], D/loss_real: -38.7534, D/loss_fake: -2.9069, D/loss_cls_spks: 3.0111, D/loss_gp: 0.8922, G/loss_fake: 1.5976, G/loss_rec: 0.9902, G/loss_cls_spks: 3.5953
Elapsed [0:01:35], Iteration [790/200000], D/loss_real: -25.0672, D/loss_fake: -15.8591, D/loss_cls_spks: 3.3389, D/loss_gp: 0.8512, G/loss_fake: 23.1217, G/loss_rec: 0.9494, G/loss_cls_spks: 3.4265
Elapsed [0:01:36], Iteration [800/200000], D/loss_real: -52.4169, D/loss_fake: 3.2697, D/loss_cls_spks: 3.0575, D/loss_gp: 1.0935, G/loss_fake: 22.3460, G/loss_rec: 1.0004, G/loss_cls_spks: 3.4572
Elapsed [0:01:37], Iteration [810/200000], D/loss_real: -33.4638, D/loss_fake: -6.5225, D/loss_cls_spks: 2.9491, D/loss_gp: 0.7120, G/loss_fake: 15.1043, G/loss_rec: 0.9859, G/loss_cls_spks: 3.4293
Elapsed [0:01:38], Iteration [820/200000], D/loss_real: -17.7398, D/loss_fake: -22.7027, D/loss_cls_spks: 2.8981, D/loss_gp: 0.6398, G/loss_fake: 9.4431, G/loss_rec: 0.9836, G/loss_cls_spks: 3.3386
Elapsed [0:01:39], Iteration [830/200000], D/loss_real: -24.0772, D/loss_fake: -20.9430, D/loss_cls_spks: 3.0617, D/loss_gp: 0.9327, G/loss_fake: 45.7186, G/loss_rec: 0.9752, G/loss_cls_spks: 3.7829
Elapsed [0:01:40], Iteration [840/200000], D/loss_real: -44.8586, D/loss_fake: 5.9402, D/loss_cls_spks: 2.9739, D/loss_gp: 0.6827, G/loss_fake: -3.5594, G/loss_rec: 0.9598, G/loss_cls_spks: 3.9382
Elapsed [0:01:41], Iteration [850/200000], D/loss_real: -58.8512, D/loss_fake: 19.7020, D/loss_cls_spks: 2.7677, D/loss_gp: 0.7124, G/loss_fake: 6.3696, G/loss_rec: 0.9543, G/loss_cls_spks: 3.3762
Elapsed [0:01:42], Iteration [860/200000], D/loss_real: -30.8522, D/loss_fake: -15.1169, D/loss_cls_spks: 2.9744, D/loss_gp: 0.8579, G/loss_fake: -10.3209, G/loss_rec: 1.0063, G/loss_cls_spks: 3.5975
Elapsed [0:01:44], Iteration [870/200000], D/loss_real: -33.9226, D/loss_fake: -2.1569, D/loss_cls_spks: 3.1066, D/loss_gp: 0.5605, G/loss_fake: -18.7064, G/loss_rec: 0.9715, G/loss_cls_spks: 3.8143
Elapsed [0:01:45], Iteration [880/200000], D/loss_real: -36.8550, D/loss_fake: -0.8728, D/loss_cls_spks: 2.9292, D/loss_gp: 0.5824, G/loss_fake: 6.8734, G/loss_rec: 0.9665, G/loss_cls_spks: 3.3031
Elapsed [0:01:46], Iteration [890/200000], D/loss_real: -42.9724, D/loss_fake: -11.6146, D/loss_cls_spks: 2.8453, D/loss_gp: 1.2588, G/loss_fake: 13.6717, G/loss_rec: 0.9582, G/loss_cls_spks: 4.0362
Elapsed [0:01:47], Iteration [900/200000], D/loss_real: -26.4053, D/loss_fake: -14.0216, D/loss_cls_spks: 3.1386, D/loss_gp: 1.0027, G/loss_fake: 19.0626, G/loss_rec: 0.9546, G/loss_cls_spks: 5.1821
Elapsed [0:01:48], Iteration [910/200000], D/loss_real: -43.6630, D/loss_fake: 9.4058, D/loss_cls_spks: 2.8485, D/loss_gp: 0.5165, G/loss_fake: 15.5682, G/loss_rec: 0.9433, G/loss_cls_spks: 3.6014
Elapsed [0:01:49], Iteration [920/200000], D/loss_real: -48.6134, D/loss_fake: -6.8141, D/loss_cls_spks: 2.8010, D/loss_gp: 1.3958, G/loss_fake: -3.5897, G/loss_rec: 0.9530, G/loss_cls_spks: 3.5227
Elapsed [0:01:50], Iteration [930/200000], D/loss_real: -40.4737, D/loss_fake: 3.7458, D/loss_cls_spks: 3.1430, D/loss_gp: 0.6914, G/loss_fake: 4.3735, G/loss_rec: 0.9228, G/loss_cls_spks: 3.4580
Elapsed [0:01:51], Iteration [940/200000], D/loss_real: -34.2858, D/loss_fake: 1.7574, D/loss_cls_spks: 2.7714, D/loss_gp: 0.4589, G/loss_fake: 0.1178, G/loss_rec: 0.9374, G/loss_cls_spks: 3.6117
Elapsed [0:01:53], Iteration [950/200000], D/loss_real: -37.9717, D/loss_fake: -3.3888, D/loss_cls_spks: 3.0630, D/loss_gp: 0.8832, G/loss_fake: 16.2321, G/loss_rec: 0.9258, G/loss_cls_spks: 3.6341
Elapsed [0:01:54], Iteration [960/200000], D/loss_real: -12.5862, D/loss_fake: -23.0511, D/loss_cls_spks: 2.7088, D/loss_gp: 0.8110, G/loss_fake: 28.3293, G/loss_rec: 0.9226, G/loss_cls_spks: 3.9974
Elapsed [0:01:55], Iteration [970/200000], D/loss_real: -45.1630, D/loss_fake: 8.9959, D/loss_cls_spks: 2.9636, D/loss_gp: 0.6460, G/loss_fake: -3.6497, G/loss_rec: 0.9278, G/loss_cls_spks: 3.6159
Elapsed [0:01:56], Iteration [980/200000], D/loss_real: -41.6851, D/loss_fake: 4.6828, D/loss_cls_spks: 2.6783, D/loss_gp: 0.7094, G/loss_fake: -8.7385, G/loss_rec: 0.9336, G/loss_cls_spks: 3.5339
Elapsed [0:01:57], Iteration [990/200000], D/loss_real: -40.7837, D/loss_fake: 0.6152, D/loss_cls_spks: 2.7185, D/loss_gp: 0.7527, G/loss_fake: 11.1941, G/loss_rec: 0.9441, G/loss_cls_spks: 3.4877
Elapsed [0:01:58], Iteration [1000/200000], D/loss_real: -25.1808, D/loss_fake: -12.2737, D/loss_cls_spks: 2.8289, D/loss_gp: 0.6954, G/loss_fake: 11.3246, G/loss_rec: 0.9475, G/loss_cls_spks: 3.4122
Elapsed [0:02:07], Iteration [1010/200000], D/loss_real: -26.9595, D/loss_fake: -8.7941, D/loss_cls_spks: 2.8828, D/loss_gp: 0.6218, G/loss_fake: -2.1154, G/loss_rec: 0.9780, G/loss_cls_spks: 3.6362
Elapsed [0:02:08], Iteration [1020/200000], D/loss_real: -37.0302, D/loss_fake: -9.8690, D/loss_cls_spks: 2.7841, D/loss_gp: 1.0039, G/loss_fake: 14.2963, G/loss_rec: 0.9679, G/loss_cls_spks: 3.4838
Elapsed [0:02:10], Iteration [1030/200000], D/loss_real: -39.5182, D/loss_fake: 5.5873, D/loss_cls_spks: 2.8984, D/loss_gp: 0.8194, G/loss_fake: -0.6550, G/loss_rec: 0.9132, G/loss_cls_spks: 3.5504
Elapsed [0:02:11], Iteration [1040/200000], D/loss_real: -41.8297, D/loss_fake: 15.0006, D/loss_cls_spks: 3.1566, D/loss_gp: 0.4792, G/loss_fake: -12.5824, G/loss_rec: 0.9237, G/loss_cls_spks: 4.8975
Elapsed [0:02:12], Iteration [1050/200000], D/loss_real: -40.2763, D/loss_fake: 7.3746, D/loss_cls_spks: 2.6401, D/loss_gp: 0.6108, G/loss_fake: -1.7878, G/loss_rec: 0.9288, G/loss_cls_spks: 3.9513
Elapsed [0:02:13], Iteration [1060/200000], D/loss_real: -37.4126, D/loss_fake: 7.5469, D/loss_cls_spks: 2.6933, D/loss_gp: 0.4772, G/loss_fake: -12.9827, G/loss_rec: 0.9242, G/loss_cls_spks: 3.4430
Elapsed [0:02:15], Iteration [1070/200000], D/loss_real: -43.4158, D/loss_fake: 8.9590, D/loss_cls_spks: 2.7621, D/loss_gp: 0.6768, G/loss_fake: 0.1296, G/loss_rec: 0.9338, G/loss_cls_spks: 3.4017
Elapsed [0:02:16], Iteration [1080/200000], D/loss_real: -31.4466, D/loss_fake: 5.7929, D/loss_cls_spks: 2.6839, D/loss_gp: 0.5787, G/loss_fake: -4.7194, G/loss_rec: 0.9048, G/loss_cls_spks: 4.1129
Elapsed [0:02:18], Iteration [1090/200000], D/loss_real: -34.7114, D/loss_fake: 6.1925, D/loss_cls_spks: 3.0507, D/loss_gp: 0.4124, G/loss_fake: 21.3522, G/loss_rec: 0.9052, G/loss_cls_spks: 3.6670
Elapsed [0:02:19], Iteration [1100/200000], D/loss_real: -35.5526, D/loss_fake: 1.6793, D/loss_cls_spks: 2.5002, D/loss_gp: 0.6335, G/loss_fake: -0.5176, G/loss_rec: 0.9080, G/loss_cls_spks: 3.5196
