-37.8910,-2.2438,3.1870,0.6342,18.8543,1.0141,3.3617,
-38.3200,-13.7042,3.6342,1.0440,37.1292,0.9945,3.7619,
-50.9219,4.5060,3.3703,1.1323,2.7633,0.9931,3.5902,
-30.7027,-5.0952,3.0522,0.5837,18.1831,1.0279,3.6424,
-46.8248,4.3143,3.2300,0.7533,-13.7040,1.0313,3.4550,
-34.0120,-14.2376,3.3267,0.7610,-22.3860,1.0580,3.4702,
-46.7928,4.7226,3.2308,0.8064,6.8807,1.0424,3.5467,
-53.8204,-0.8716,3.5027,1.0345,5.7675,1.0434,4.3227,
-45.9260,-3.5410,3.0498,1.1717,28.3406,1.0038,3.3308,
-117.1425,67.7238,3.7042,1.5177,7.5005,1.0345,3.3697,
-36.0132,-6.6081,3.4925,0.6386,-12.6652,1.0510,3.3214,
-44.1699,-6.9406,3.1259,1.0097,-3.8588,1.0382,3.5874,
-35.9052,-16.0726,3.0391,0.6774,20.7046,1.0304,3.6059,
-47.1271,-11.5431,3.8903,1.4392,48.1384,1.0005,4.4091,
-44.9398,4.5741,3.0360,0.5444,2.1896,0.9707,3.4528,
-56.7456,7.9877,3.4839,0.9521,11.3476,0.9758,3.5604,
-62.0732,5.3425,3.1222,1.0705,8.9377,0.9931,3.2969,
-46.0981,-2.8411,3.0690,1.0258,-15.2982,0.9851,3.4389,
-33.6005,-15.5767,3.0610,1.1723,7.2732,1.0096,3.8718,
-28.4073,-9.3243,3.0830,0.6925,-2.3987,1.0024,3.2492,
-24.3997,-10.0392,3.1103,0.4716,-3.2376,1.0027,3.2855,
-38.7534,-2.9069,3.0111,0.8922,1.5976,0.9902,3.5953,
-25.0672,-15.8591,3.3389,0.8512,23.1217,0.9494,3.4265,
-52.4169,3.2697,3.0575,1.0935,22.3460,1.0004,3.4572,
-33.4638,-6.5225,2.9491,0.7120,15.1043,0.9859,3.4293,
-17.7398,-22.7027,2.8981,0.6398,9.4431,0.9836,3.3386,
-24.0772,-20.9430,3.0617,0.9327,45.7186,0.9752,3.7829,
-44.8586,5.9402,2.9739,0.6827,-3.5594,0.9598,3.9382,
-58.8512,19.7020,2.7677,0.7124,6.3696,0.9543,3.3762,
-30.8522,-15.1169,2.9744,0.8579,-10.3209,1.0063,3.5975,
-33.9226,-2.1569,3.1066,0.5605,-18.7064,0.9715,3.8143,
-36.8550,-0.8728,2.9292,0.5824,6.8734,0.9665,3.3031,
-42.9724,-11.6146,2.8453,1.2588,13.6717,0.9582,4.0362,
-26.4053,-14.0216,3.1386,1.0027,19.0626,0.9546,5.1821,
-43.6630,9.4058,2.8485,0.5165,15.5682,0.9433,3.6014,
-48.6134,-6.8141,2.8010,1.3958,-3.5897,0.9530,3.5227,
-40.4737,3.7458,3.1430,0.6914,4.3735,0.9228,3.4580,
-34.2858,1.7574,2.7714,0.4589,0.1178,0.9374,3.6117,
-37.9717,-3.3888,3.0630,0.8832,16.2321,0.9258,3.6341,
-12.5862,-23.0511,2.7088,0.8110,28.3293,0.9226,3.9974,
-45.1630,8.9959,2.9636,0.6460,-3.6497,0.9278,3.6159,
-41.6851,4.6828,2.6783,0.7094,-8.7385,0.9336,3.5339,
-40.7837,0.6152,2.7185,0.7527,11.1941,0.9441,3.4877,
-25.1808,-12.2737,2.8289,0.6954,11.3246,0.9475,3.4122,
-26.9595,-8.7941,2.8828,0.6218,-2.1154,0.9780,3.6362,
-37.0302,-9.8690,2.7841,1.0039,14.2963,0.9679,3.4838,
-39.5182,5.5873,2.8984,0.8194,-0.6550,0.9132,3.5504,
-41.8297,15.0006,3.1566,0.4792,-12.5824,0.9237,4.8975,
-40.2763,7.3746,2.6401,0.6108,-1.7878,0.9288,3.9513,
-37.4126,7.5469,2.6933,0.4772,-12.9827,0.9242,3.4430,
-43.4158,8.9590,2.7621,0.6768,0.1296,0.9338,3.4017,
-31.4466,5.7929,2.6839,0.5787,-4.7194,0.9048,4.1129,
-34.7114,6.1925,3.0507,0.4124,21.3522,0.9052,3.6670,
-35.5526,1.6793,2.5002,0.6335,-0.5176,0.9080,3.5196,
-45.7931,13.0303,2.7461,0.6328,-19.1981,0.9245,3.3005,
-26.6680,-4.8511,2.8097,0.5157,16.9405,0.9259,3.3667,
-37.5447,-0.0765,2.5401,0.8171,-17.0888,0.9307,3.1168,
-32.7682,9.2606,2.6684,0.4565,-4.3424,0.9240,3.6603,
-48.5911,14.0390,2.7726,0.6298,-8.3903,0.8974,3.3771,
-39.5885,15.0833,2.7948,0.4062,0.6942,0.8880,3.0297,
-21.8449,-2.7140,2.4870,0.4355,-5.3732,0.9096,3.0243,
-25.6217,-1.5416,2.5881,0.5155,4.8624,0.9059,3.0860,
-42.2911,17.0987,2.5411,0.3825,-14.7806,0.9188,2.8180,
-19.5452,-5.1454,2.5659,0.2936,2.6568,0.9006,2.6699,
-29.9343,-1.3814,3.1943,1.0421,0.3448,0.9192,3.0113,
-48.3340,21.9777,2.5315,0.4842,-18.3037,0.8885,3.2361,
-32.2180,4.2769,2.6290,0.4848,-2.2291,0.8714,2.7007,
-31.3021,-1.5684,2.5529,0.6130,9.4321,0.8644,2.8503,
-31.7648,5.8825,2.4629,0.4443,-3.7525,0.8749,2.6972,
-42.5066,14.5872,2.4849,0.5175,-9.3586,0.8879,2.5268,
-21.5426,-4.5114,2.3683,0.4171,-10.6482,0.8832,2.7255,
-14.4309,-12.5258,2.4115,0.4771,-4.7995,0.8614,2.7107,
-28.8973,2.7871,2.4688,0.4878,-11.8924,0.8722,2.9212,
-30.9266,2.3094,2.3404,0.5124,5.9433,0.8768,2.8667,
-22.8364,-5.9145,2.5171,0.5571,13.1286,0.8818,3.4048,
-40.4655,18.0604,2.4557,0.4067,-6.7812,0.8891,2.8330,
-43.6325,7.7764,2.4776,0.7735,-15.1806,0.8933,2.6809,
-45.5574,13.0253,2.5934,0.8156,-11.9668,0.8901,3.3004,
-16.7276,-7.8465,2.3127,0.3316,10.4664,0.9014,2.8385,
-46.5512,19.2398,2.3856,0.4455,-4.6709,0.8665,2.7836,
-28.3189,-0.4280,2.4895,0.5455,-0.9446,0.8989,2.8042,
-12.0588,-10.3411,2.7080,0.3081,5.3530,0.9005,4.0708,
-40.5418,9.4506,2.5901,0.5467,-17.4588,0.8991,3.1139,
-31.1017,0.2625,2.2168,0.4266,9.2195,0.8930,2.9031,
-20.7730,-2.4538,2.5198,0.4092,13.5201,0.8605,2.5285,
-47.5113,22.5461,2.1957,0.3687,-20.4689,0.8607,3.0963,
-39.4749,11.4500,2.6190,0.4840,-8.8985,0.8672,2.5105,
-29.3260,2.7638,2.4942,0.4091,0.3951,0.8651,2.8103,
-24.2041,-1.0956,2.3255,0.4398,-2.7926,0.8550,2.9029,
-28.6615,2.7186,2.5178,0.4767,-3.8160,0.8623,2.7509,
-36.3891,2.4060,2.4218,0.7187,4.0081,0.8931,2.7192,
-33.2429,6.0248,2.3879,0.5189,4.9658,0.8590,2.4270,
-30.3297,-0.5330,2.3687,0.5590,2.0728,0.8659,3.0126,
-49.9106,24.0427,2.1016,0.4592,-10.7687,0.8449,2.8331,
-49.1930,18.6167,2.7372,0.6256,-11.5265,0.8639,2.1661,
-23.9269,1.4616,2.6249,0.3628,2.1820,0.8698,2.4558,
-23.0121,-1.0960,2.5624,0.3779,1.2497,0.8513,2.4793,
-20.3988,-5.6011,2.4389,0.4301,-4.0606,0.8619,2.3176,
-32.1322,-2.8192,2.3592,0.6563,-5.7912,0.8827,2.3146,
-32.6189,6.2937,1.7852,0.4558,6.2799,0.8495,2.3832,
-39.6862,5.0738,2.2972,0.6555,14.0584,0.8594,2.3956,
-30.9895,2.2921,2.1093,0.3794,-8.7803,0.8631,2.1385,
-41.8452,12.8710,2.0385,0.6498,-0.9201,0.8673,2.3337,
-20.7598,-8.4195,2.7599,0.4366,-5.3353,0.8469,3.1489,
-27.2911,1.7372,2.2842,0.4493,-3.5578,0.8615,2.4516,
-12.3632,-15.1275,1.9365,0.5154,10.0399,0.8652,2.3532,
-33.9365,6.8850,2.4764,0.4463,6.2842,0.8537,2.0245,
-50.7047,25.1507,2.1329,0.6405,-15.0313,0.8594,2.4343,
-38.9912,14.4676,2.2894,0.4528,1.2629,0.8482,2.3924,
-35.6542,10.1473,2.3452,0.5274,-3.5944,0.8512,2.1083,
-45.6898,21.4243,2.0996,0.4248,-21.5550,0.8681,2.1000,
-25.2287,3.6688,2.4893,0.3939,11.8673,0.8609,2.1770,
-46.8469,22.2203,2.3128,0.4903,-2.5655,0.8612,2.1496,
-22.7827,-2.3997,2.4267,0.3462,-2.8433,0.8809,2.5388,
-18.3266,-6.7011,2.4944,0.3585,8.3412,0.8480,2.0082,
-28.7240,3.6438,2.0989,0.4169,-4.6538,0.8574,1.9084,
-21.6035,-1.7055,1.7941,0.3474,4.2464,0.8543,2.0701,
-24.9617,0.8550,1.8391,0.3901,-3.2983,0.8513,2.3836,
-31.1391,5.5248,1.9360,0.5323,0.6396,0.8514,1.9529,
-33.7578,10.5880,1.6550,0.3920,-1.4032,0.8750,2.0270,
-23.0931,-1.5377,1.9946,0.3991,-1.9341,0.8574,2.2769,
-18.0408,-8.0951,2.3847,0.3300,-1.1316,0.8619,2.5720,
-37.1514,14.7897,1.9082,0.3676,-7.7158,0.8524,2.5792,
-36.0797,5.9687,2.0528,0.7229,-3.0819,0.8675,2.5647,
-44.2036,8.8751,2.3281,0.8779,-10.6466,0.8857,2.4533,
-14.0139,-12.3539,2.1223,0.5110,11.1404,0.8967,2.2381,
-1.4559,-27.2882,2.2744,0.4162,16.0301,0.8908,1.8491,
-20.6441,-8.5385,1.7195,0.5503,-4.3921,0.8852,1.9225,
-24.9200,-3.6345,1.9715,0.5776,0.2957,0.8738,2.0256,
-48.2071,22.3317,1.9203,0.5391,-4.2256,0.8552,2.6097,
-33.0952,6.4006,2.3108,0.2825,-6.5221,0.8666,1.6124,
-14.1184,-16.5142,2.1290,0.7208,17.5047,0.8721,3.0898,
-36.5656,8.0005,1.9874,0.5619,-10.8848,0.8889,2.3302,
-19.6614,-5.5670,1.7582,0.4468,4.5844,0.8649,2.0937,
-34.6714,5.2811,2.3638,0.6050,-6.9650,0.8706,2.2892,
-27.4443,-4.7239,2.0854,0.5487,-1.6355,0.8651,2.4981,
-28.9767,2.2555,2.0424,0.3786,-2.6030,0.8642,2.0555,
-25.1615,2.4581,1.9383,0.3250,-7.1363,0.8704,1.9126,
-33.5229,7.1180,1.9912,0.4645,-9.7183,0.8752,1.6562,
-6.7771,-19.6505,1.7017,0.4796,-11.1453,0.8600,1.6819,
-41.6636,14.5910,1.7416,0.5016,-6.2156,0.8556,1.5103,
-34.8272,7.9603,2.2114,0.7166,1.3270,0.8558,2.3372,
-34.6024,9.9023,1.9260,0.3858,-1.2627,0.8556,1.6395,
-36.6731,4.7010,1.9525,0.6735,0.2274,0.8652,1.6334,
-32.5383,4.9029,1.8940,0.3906,3.8797,0.8611,1.5693,
-20.8527,-5.0293,1.8015,0.4381,18.5207,0.8690,1.4771,
-17.2500,-12.2858,2.1947,0.9213,13.1169,0.8787,2.1349,
-40.5883,6.0845,1.9754,0.5667,-10.5064,0.8572,1.4757,
-29.2994,0.8997,2.0201,0.5332,8.9950,0.8258,1.4265,
-12.6410,-8.8964,1.9954,0.4587,15.9256,0.8592,1.6725,
-31.9171,1.0472,1.6417,0.5431,10.9293,0.8610,1.4660,
-26.8944,2.3407,1.8877,0.5442,-2.8813,0.8452,2.6945,
-13.1946,-12.0884,1.9488,0.3770,2.3977,0.8425,1.6668,
-5.7575,-21.8212,1.9023,0.2937,-1.1263,0.8362,1.6414,
-24.0640,-2.3579,1.5550,0.4721,1.3487,0.8564,1.6208,
-9.0441,-17.8055,1.7750,0.6419,13.8868,0.8459,2.0009,
-18.6184,-4.4682,1.6668,0.3206,7.0900,0.8376,1.6584,
-22.2452,-7.9525,1.7840,0.6534,4.1493,0.8700,1.1644,
-23.8957,2.2429,1.5567,0.4525,6.8471,0.8598,1.2221,
-31.3200,3.8284,1.8325,0.4218,2.7318,0.8674,1.7413,
-29.0121,6.0498,1.6997,0.3456,-1.0356,0.8434,1.6542,
-10.8401,-12.8216,2.2167,0.3131,0.0734,0.8609,1.2954,
-30.6199,3.1009,1.9288,0.6151,6.4164,0.8511,2.0909,
-19.3040,-7.9918,1.8989,0.6865,-19.0889,0.8663,0.9545,
-27.0399,-1.5581,2.0168,0.4457,2.8433,0.8351,1.4127,
-39.0235,13.5509,1.4336,0.5230,-11.4234,0.8628,1.4608,
-14.1568,-9.0560,1.9117,0.3440,8.6221,0.8435,1.3867,
-17.2801,-5.2231,1.6433,0.2736,6.3555,0.8423,1.1612,
-25.6071,0.6825,1.4364,0.4379,4.3408,0.8321,1.3619,
-29.5749,5.5100,1.4452,0.4725,-0.3994,0.8413,1.5413,
-42.6133,17.4209,1.5855,0.6878,-2.3838,0.8432,1.8088,
-45.8328,20.0797,1.5744,0.8131,2.5775,0.8592,1.5217,
-24.4596,1.6515,1.4447,0.3025,-4.5030,0.8367,1.3425,
-31.0843,9.6149,1.5677,0.3149,-8.0402,0.8613,1.2823,
-34.1869,8.8822,1.2609,0.3487,-5.5677,0.8629,1.1393,
-18.3241,-4.7447,1.3497,0.3152,2.0631,0.8459,1.3979,
-24.8808,0.0616,1.4609,0.3853,2.5399,0.8607,1.6154,
-36.1503,13.7339,1.5913,0.3274,-9.9759,0.8633,1.3557,
-28.8300,0.1959,1.5327,0.5817,5.9050,0.8448,1.4419,
-26.3097,0.4252,1.4367,0.4261,1.4858,0.8500,1.1245,
-22.8504,0.2323,1.6659,0.3987,-5.3131,0.8382,1.3059,
-24.9206,-1.9105,1.4738,0.5336,7.7726,0.8362,1.5166,
-39.8239,16.4903,1.3417,0.3374,-8.3789,0.8379,1.3205,
-22.7195,-2.7332,1.7459,0.4696,7.9905,0.8538,1.7734,
-30.7678,9.8677,1.7694,0.3700,-1.4498,0.8267,1.2060,
-29.1341,-0.2694,1.3464,0.4708,0.7047,0.8509,1.2137,
-16.3949,-8.3486,1.3292,0.4934,2.9007,0.8374,0.9842,
-5.2066,-18.8978,1.2897,0.3646,12.1405,0.8350,1.2138,
-27.7765,0.5351,1.4063,0.7695,8.3422,0.8409,1.8937,
-35.5372,12.9650,1.9121,0.4046,-0.3202,0.8244,1.4973,
-34.8402,9.1322,1.3962,0.4089,-12.5768,0.8432,1.2036,
-27.3852,-0.0151,1.4440,0.5709,1.3087,0.8627,1.7796,
-21.8261,-0.7253,1.6271,0.3851,2.8681,0.8532,1.2703,
-31.9037,2.9579,1.4130,0.8613,-2.1759,0.8454,1.3498,
-26.7711,2.1046,1.7184,0.4822,11.4631,0.8426,1.3446,
-24.9259,-2.5056,1.2456,0.4053,3.0208,0.8423,1.2781,
-25.4148,-2.7533,1.5994,0.6528,10.1167,0.8579,1.4450,
-27.2997,-1.2986,1.2162,0.4600,2.5644,0.8283,1.4915,
-32.8304,4.9277,1.3884,0.4977,7.8724,0.8518,1.1149,
-16.7726,-11.4992,1.3541,0.3573,17.2262,0.8333,1.4986,
-40.8536,16.2806,1.4515,0.4551,-18.8916,0.8381,1.0616,
-29.1885,6.6541,1.0015,0.4908,-2.3314,0.8519,1.5359,
-26.6254,3.2478,1.2782,0.3910,9.6972,0.8468,1.1043,
-32.4407,6.9587,1.4213,0.4002,0.3914,0.8588,1.0721,
-31.7959,7.4434,1.5459,0.5238,-3.2572,0.8551,0.7814,
-27.3272,3.1750,1.5715,0.4607,-1.6257,0.8476,1.1470,
-42.6575,18.9684,1.5098,0.5270,-10.3113,0.8475,0.7390,
-32.7449,8.2306,1.4537,0.3975,-17.4498,0.8572,0.7847,
-18.6919,-6.4235,1.5751,0.4753,3.8250,0.8591,1.1813,
-29.4151,0.4383,1.1181,0.6815,16.9963,0.8578,0.9089,
-25.6128,-1.9080,1.8526,0.6961,-4.0715,0.8634,0.9165,
-33.8302,9.0776,1.1529,0.4148,-11.4740,0.8524,0.7026,
-26.7839,3.1410,1.5342,0.4065,-5.3021,0.8510,1.3493,
-28.6317,5.1835,1.4579,0.4016,-0.6075,0.8527,0.7859,
-23.3429,-3.8119,0.8553,0.4450,1.4667,0.8485,0.9973,
-41.9203,19.0502,1.7463,0.4331,-18.5611,0.8720,1.5487,
-17.7514,-7.9169,1.6299,0.3235,6.0362,0.8682,1.2607,
-23.0955,-2.3129,1.6205,0.3544,1.5962,0.8740,0.9535,
-23.1122,2.2833,1.9308,0.3690,3.5065,0.8662,1.4173,
-42.2038,11.5571,1.4324,0.5657,-9.1609,0.8506,1.0073,
-33.0913,7.2092,2.1337,0.3965,-14.8657,0.8531,1.2621,
-23.8911,0.9747,0.7393,0.4096,4.4270,0.8570,0.7796,
-33.6966,11.0538,1.2932,0.3363,-11.1452,0.8442,1.0884,
-29.2379,6.7202,0.9027,0.4363,-9.1792,0.8649,0.8395,
-9.9631,-12.1023,0.9353,0.3703,17.2922,0.8570,1.1658,
-25.1802,2.3811,1.0243,0.3480,4.2690,0.8549,1.0690,
-40.6024,15.7005,1.0936,0.4853,6.6414,0.8433,1.3241,
-36.6483,7.6056,0.9767,0.4841,-3.4114,0.8269,1.6158,
-25.2418,-1.3653,1.0630,0.4180,11.4789,0.8508,1.5641,
-32.9046,5.5395,1.2304,0.4283,0.6292,0.8473,0.6802,
-35.0707,13.4777,1.1666,0.3647,-10.1434,0.8369,0.8140,
-20.5331,-7.0847,1.1118,0.5639,12.9635,0.8320,0.9466,
-55.6833,27.7951,1.1829,0.5542,-25.7041,0.8364,1.4183,
-31.9632,6.0319,0.7533,0.4376,-6.0265,0.8284,1.3071,
-26.2413,0.1011,1.4170,0.4186,-3.6013,0.8616,0.8777,
-23.0862,-1.7028,0.8040,0.4636,7.9440,0.8375,1.1795,
-35.4313,6.9632,1.4393,0.4427,-12.7680,0.8538,0.7459,
-34.1309,12.2202,1.1838,0.3981,-6.2322,0.8290,0.8656,
-33.9274,8.9626,1.6048,0.4291,-3.8276,0.8518,0.7283,
-17.4246,-6.4202,0.9566,0.4684,-0.3899,0.8547,1.0861,
-22.4515,-0.4913,1.1617,0.3380,-8.2519,0.8249,0.8018,
-24.1366,-0.8235,1.6278,0.4256,5.6458,0.8294,0.7835,
-18.5003,-3.8038,1.0489,0.3877,2.2254,0.8231,0.9211,
-33.1753,4.2690,0.9212,0.5599,-0.4430,0.8153,0.5114,
-30.4734,5.1638,0.8329,0.4595,-0.3365,0.8165,0.8308,
-26.5101,4.0747,0.8342,0.3499,-9.3870,0.8297,0.7629,
-16.3607,-11.4297,1.1882,0.5237,18.0544,0.8235,1.3821,
-39.5778,7.8355,0.8715,0.4521,0.0386,0.8469,0.3960,
-32.4833,4.2671,1.0479,0.7122,2.6990,0.8303,1.8829,
-19.4983,-10.9734,1.2274,0.6281,-3.4817,0.8452,1.1999,
-35.4769,10.6584,1.3319,0.3305,-9.9913,0.8483,0.6481,
-28.1987,1.2872,1.0983,0.5116,4.4929,0.8279,0.5925,
-19.5851,-9.1234,0.7857,0.5860,7.8930,0.8324,0.2658,
-39.4272,14.4955,0.7390,0.4480,-7.2266,0.8576,0.5590,
-20.2372,-7.2570,0.7889,0.6251,1.8029,0.8439,1.3926,
-41.1702,9.1194,1.0042,0.5728,5.6632,0.8258,1.7198,
-31.5109,0.7451,0.8286,0.6035,-6.9322,0.8202,0.3450,
-28.1747,3.0649,0.8393,0.4844,-4.3987,0.8394,0.7365,
-32.1464,2.3821,0.8931,0.4805,-2.4234,0.8161,0.4506,
-30.4624,-0.5560,0.9955,0.4778,2.8851,0.8422,0.4332,
-29.1003,0.5675,1.0543,0.5421,-9.1933,0.8508,0.8701,
-21.5202,-5.8634,0.7781,0.5443,15.1248,0.8349,1.0366,
-21.4970,-3.6787,0.6060,0.4387,1.0250,0.8287,0.3963,
-26.4706,2.6363,1.0447,0.4392,-2.7075,0.8454,0.6380,
-20.1945,-7.1327,0.5971,0.5878,7.4215,0.8531,0.6450,
-29.7294,2.7079,0.8551,0.5279,5.9963,0.8324,0.4332,
-30.6816,8.0928,0.5931,0.4080,-3.8565,0.8029,1.0171,
-41.4393,14.4562,1.1139,0.4570,-8.9931,0.8503,0.4591,
-27.8820,5.8145,0.8207,0.4129,-8.3822,0.8498,0.4022,
-32.5516,9.7000,0.9045,0.5043,-15.2415,0.8238,0.5598,
-20.2631,-7.8133,0.7774,0.5382,6.5963,0.8131,0.3338,
-33.4813,9.8441,1.0188,0.3601,-18.2736,0.8329,0.4806,
-21.0034,-6.0122,1.0369,0.4417,8.1666,0.8318,0.2824,
-14.6868,-7.7261,1.1486,0.3331,9.2998,0.8219,0.4291,
-30.0342,6.2480,0.7477,0.3089,-6.0248,0.8122,0.7056,
-14.3520,-6.5137,0.7569,0.2909,-2.3649,0.8144,0.5904,
-43.6963,20.3726,1.0754,0.4432,-21.1151,0.8191,0.6184,
-34.1978,10.1810,0.5567,0.4269,-5.1426,0.8171,0.4024,
-33.7766,14.2674,0.6101,0.3606,-3.7071,0.8246,0.3476,
-29.5411,11.9435,0.4499,0.5781,-9.0518,0.8398,0.4493,
-18.9516,-4.1059,0.7363,0.2554,6.4058,0.8345,0.4006,
-21.8906,0.4971,1.2331,0.3887,1.0011,0.8373,0.6312,
-19.7444,-1.3974,1.2426,0.4193,-17.4414,0.8341,0.3980,
-12.4616,-8.6063,0.7798,0.2694,12.1249,0.8355,0.2825,
-25.3807,3.2824,0.5121,0.4704,-0.6404,0.8274,0.2922,
-16.0513,-1.3847,1.0796,0.3185,4.2133,0.8226,0.2928,
-34.5664,13.9728,0.7467,0.4580,-14.1147,0.8331,0.3499,
-38.8040,12.8469,0.8918,0.4660,0.2201,0.8335,0.4788,
-22.0368,0.6579,1.4247,0.3343,-10.9039,0.8276,0.3215,
-23.6309,-2.7692,0.8070,0.4593,-1.8992,0.8616,0.3686,
-25.1499,1.3570,0.6993,0.4084,3.8869,0.8459,0.4522,
-12.1092,-14.3891,0.9702,0.3660,15.7343,0.8348,0.5368,
-46.0052,18.6346,0.7485,0.4427,-17.4856,0.8452,0.2628,
-7.1958,-16.5872,0.5686,0.4342,15.7171,0.8250,0.3490,
-22.0412,1.5889,0.7554,0.2225,10.7517,0.8365,0.4707,
-32.9937,2.2016,0.8981,0.6389,0.4559,0.8435,0.2915,
-20.7794,-5.5550,0.5498,0.4154,7.1620,0.8212,0.5911,
-40.7831,17.7414,0.8050,0.3228,-11.0423,0.8160,0.3856,
-31.5479,13.0107,0.8288,0.2666,-10.0789,0.8095,0.4766,
-25.9654,0.6851,0.7225,0.4571,11.0787,0.8432,0.7011,
-15.8246,-4.4659,1.1087,0.2968,5.9683,0.8321,0.2145,
-15.4606,-10.9708,0.9596,0.4254,17.6034,0.8437,0.3309,
-23.8997,3.0323,0.7707,0.3323,-0.5479,0.8075,0.2492,
-28.9663,8.1419,0.9771,0.3349,1.4505,0.8098,0.4721,
-38.5405,10.0646,0.4057,0.3914,-5.7038,0.8109,0.1326,
-25.1229,4.1190,0.7667,0.4603,-0.6452,0.8307,0.1797,
-10.5036,-12.5579,1.0147,0.2506,2.0651,0.8377,0.2956,
-35.7540,12.7798,0.8157,0.4260,-12.3563,0.8017,0.2629,
-38.1752,15.3905,0.4725,0.3082,-17.5468,0.8256,0.1738,
-46.1569,22.3681,0.7909,0.3818,-13.7557,0.8006,0.3339,
-51.4503,25.7601,0.4198,0.5580,-18.7830,0.8223,0.1568,
-6.5769,-15.0410,0.8942,0.3211,14.2658,0.8208,0.2482,
-33.2063,13.6284,0.5859,0.4740,-1.5902,0.8108,0.2590,
